Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3500320037003000,Kenneth Mingione,0.15,43.0,10.0,741.0,Wood,5.92,12.82,No,No,Yes,Roadways,No,Working Class,Yes,2017-01-02,2017-01-06,"Vanessaberg, NH 59026",430.0,0.007989203778677463
fffe3800390038003400,Louise Stockdill,0.06,55.0,16.0,11112.0,Clay,25.51,88.03,Yes,No,No,Roadways,Yes,Working Class,Yes,2016-05-17,2016-05-20,"Meyerside, MS 13379",880.0,0.0022957163426925845
fffe3200300031003400,Terry Lengerich,0.49,20.0,,15299202.0,Marble,93376.59,29.4,Yes,Yes,No,Airways,Yes,Working Class,No,2015-08-13,2015-08-15,"Sampsonshire, OH 76734",,0.006103363430327934
fffe3500350038003800,Lara Kelly,0.03,4.0,3.0,29.0,Aluminium,6.25,12.42,Yes,No,No,Airways,No,Working Class,No,2017-01-07,2017-01-11,"New Joshua, MN 78421",12.0,0.21551724137931033
fffe3500340031003900,Ronald Farley,0.89,23.0,15.0,1595.0,Aluminium,4.67,20.12,No,No,No,Roadways,No,Working Class,Yes,2018-12-01,2018-11-29,"West Henryhaven, AR 91849",345.0,0.002927899686520376
fffe3600340038003300,Floyd Carman,0.73,26.0,6.0,278584.0,Stone,390.68,97.58,No,No,Yes,Waterways,No,Working Class,No,2015-02-15,2015-02-12,"Gilbertfort, WV 49086",156.0,0.0014023777388507597
fffe3500310039003000,Jesse Steiger,0.53,13.0,7.0,112.0,Wood,5.99,15.17,No,No,Yes,Roadways,No,Wealthy,No,2015-08-22,2015-08-18,"Smithtown, WA 48276",91.0,0.05348214285714286
fffe3600390034003100,Brian Maxon,0.51,30.0,8.0,1665.0,Aluminium,14.62,15.52,Yes,No,No,Waterways,No,Working Class,No,2018-02-04,2018-02-05,DPO AP 16860,240.0,0.00878078078078078
fffe3400330034003400,Doris Soto,0.69,30.0,15.0,809561.0,Marble,740.04,35.52,No,Yes,No,Roadways,No,Working Class,No,2015-04-24,2015-04-20,"Port Tammy, NV 01442",450.0,0.0009141250628427011
fffe350038003200,Robert Peralta,0.57,45.0,17.0,65127.0,Brass,446.81,86.92,No,No,No,Roadways,No,Working Class,Yes,2016-08-16,2016-08-16,DPO AE 17756,765.0,0.006860595451963087
fffe3100360035003400,Lucy Folmar,0.21,18.0,,2860.0,Clay,7.88,23.27,No,No,Yes,Roadways,Yes,Working Class,Yes,2019-04-27,2019-04-23,"Nicoleberg, WA 97726",,0.002755244755244755
fffe310037003400,Louis Dodd,0.48,28.0,10.0,,Bronze,8.08,56.7,No,No,No,Roadways,No,Wealthy,Yes,2018-04-25,2018-04-25,"East Bethanyhaven, TX 72999",280.0,
fffe3800340035003200,Patricia Runyon,0.39,4.0,3.0,62.0,Bronze,5.23,16.27,Yes,Yes,Yes,Airways,No,Wealthy,No,2019-07-06,2019-07-06,"North Melissa, MO 01662",12.0,0.08435483870967743
fffe3800360036003000,Jeffery Cummings,0.8,24.0,16.0,353.0,Wood,4.21,16.97,No,Yes,Yes,Airways,No,Wealthy,No,2018-05-22,2018-05-25,"Saramouth, MS 27236",384.0,0.011926345609065156
fffe3500340033003200,Lisa Wilson,0.65,26.0,8.0,1927.0,Clay,7.77,18.65,No,No,No,Roadways,Yes,Working Class,No,2017-11-17,2017-11-20,"Simpsonport, NC 10023",208.0,0.004032174364296834
fffe3500330035003400,Myrtle Vasquez,0.57,33.0,11.0,1646957.0,Stone,5188.11,84.17,No,No,No,Waterways,No,Working Class,No,2017-05-01,2017-04-29,"Trevorshire, ME 34178",363.0,0.003150118673407988
fffe3100310033003200,Christine Scurry,0.62,20.0,4.0,34.0,Wood,3.48,21.07,Yes,Yes,No,Airways,No,Wealthy,Yes,2018-11-09,2018-11-11,"Donnatown, MN 03120",80.0,0.10235294117647059
fffe3200330030003100,Harold Tamm,0.8,4.0,4.0,,Bronze,6.38,10.29,Yes,Yes,Yes,Airways,No,Working Class,No,2019-06-18,2019-06-16,FPO AP 65476,16.0,
fffe3900320038003500,Scott Rider,0.92,12.0,7.0,382.0,Aluminium,3.72,22.9,No,Yes,No,Airways,No,Wealthy,No,2017-09-02,2017-08-31,"Newmanfurt, MA 32190",84.0,0.00973821989528796
fffe3700310038003800,Ann Brown,0.88,12.0,7.0,211.0,Aluminium,5.11,21.38,No,No,Yes,Roadways,No,Working Class,Yes,2016-05-30,2016-05-31,"Lake Lisahaven, KY 02906",84.0,0.02421800947867299
fffe3200380033003500,Tammy Shine,0.91,20.0,7.0,252.0,Wood,6.78,14.34,Yes,No,Yes,Waterways,No,Working Class,Yes,2019-08-09,2019-08-09,"Fisherland, ID 37174",140.0,0.026904761904761907
fffe3100360035003500,Whitney Culbertson,0.39,27.0,17.0,69024.0,Brass,111.68,82.07,Yes,Yes,No,Airways,No,Wealthy,No,2016-11-24,2016-11-26,"Markburgh, KY 86293",459.0,0.001617987946221604
fffe3200360030003900,Astrid Hagler,0.6982304913949744,29.0,6.0,211.0,Wood,5.05,14.39,No,No,No,Roadways,No,Working Class,No,2017-03-03,2017-03-02,"West Deborahbury, ID 76642",174.0,0.023933649289099527
fffe3900360035003100,Lyle Legrand,0.78,12.0,8.0,215.0,Aluminium,5.66,24.86,No,No,Yes,Roadways,No,Wealthy,No,2017-02-22,2017-02-26,"Kaylabury, LA 85516",96.0,0.026325581395348838
fffe3800340034003500,Herschel Martin,0.46,16.0,7.0,5748.0,Brass,9.47,64.76,No,Yes,Yes,Roadways,No,Wealthy,No,2016-03-03,2016-03-06,"Courtneyberg, AR 13110",112.0,0.0016475295755045234
fffe3100370031003000,Mary Sims,0.4661555638525027,27.0,11.0,,Bronze,45.88,33.16,No,No,No,Roadways,No,Working Class,Yes,2015-08-01,2015-07-31,"East Ashley, NJ 88021",297.0,
fffe3500320035003500,Justin Fishback,0.45,5.0,3.0,75.0,Clay,5.09,19.16,No,No,No,Roadways,Yes,Working Class,No,2019-06-07,2019-06-10,"North Nicholas, LA 58614",15.0,0.06786666666666666
fffe3400360034003900,Andrew Wagstaff,0.3,19.0,11.0,7372.0,Bronze,24.45,74.69,No,No,Yes,Roadways,No,Working Class,No,2019-04-18,2019-04-19,"Smithbury, TN 62588",209.0,0.0033166033640803037
fffe3900330037003300,Melanie Dixon,0.41,34.0,18.0,8597138.0,Stone,23264.2,64.13,Yes,No,No,Waterways,No,Working Class,No,2017-05-03,2017-04-29,"Port Devintown, MD 96649",612.0,0.0027060400798498293
fffe3300320039003800,Bertha London,0.7230736636166346,16.0,7.0,184.0,Wood,6.44,17.55,Yes,Yes,Yes,Airways,No,Working Class,No,2018-05-23,2018-05-23,"Rogersborough, NC 45113",112.0,0.035
fffe3700350030003500,Elizabeth Rakel,0.31,15.0,6.0,31895.0,Marble,61.54,51.04,Yes,No,No,Airways,No,Working Class,No,2017-03-21,2017-03-17,"Port Renee, CA 03336",90.0,0.0019294560275905314
fffe3600380031003300,Wilma Tyson,0.42,6.0,4.0,2264.0,Marble,5.77,24.48,Yes,Yes,Yes,Airways,No,Working Class,No,2015-10-22,2015-10-19,"Jaimechester, AR 84496",24.0,0.0025485865724381622
fffe3700360030003700,Christopher Tavana,0.18,19.0,7.0,7288.0,Brass,13.74,46.6,Yes,No,No,Waterways,No,Working Class,No,2017-02-20,2017-02-20,FPO AP 73446,133.0,0.0018852908891328212
fffe3900350033003900,Krystal Regan,0.67,5.0,5.0,2978.0,Stone,9.72,20.82,Yes,No,No,Airways,No,Wealthy,No,2015-04-02,2015-03-31,"North Paul, WV 53091",25.0,0.003263935527199463
fffe3900350037003900,Bruce Kennell,0.25,26.0,11.0,5576.0,Bronze,24.79,63.04,No,No,Yes,Roadways,No,Working Class,No,2017-09-17,2017-09-15,"New Allison, NJ 88090",286.0,0.00444583931133429
fffe3200390035003300,John Hutton,0.51,20.0,8.0,,Stone,1700.18,83.23,No,No,No,Waterways,No,Working Class,No,2018-09-09,2018-09-07,"New Christopherberg, AZ 77809",160.0,
fffe3500380037003300,Bruce Strauss,0.66,30.0,8.0,11460.0,Bronze,27.53,49.96,Yes,No,No,Airways,No,Working Class,No,2017-03-12,2017-03-14,"Sanchezberg, NC 51638",240.0,0.0024022687609075045
fffe3800300032003500,Francisco Noble,0.77,26.0,8.0,476950.0,Stone,1828.74,63.88,No,No,No,Roadways,No,Wealthy,No,2015-05-20,2015-05-23,"North Timothy, ID 77686",208.0,0.0038342383897683194
fffe3700360032003300,Dalia Dugas,0.76,37.0,22.0,56984.0,Bronze,205.34,64.83,No,No,Yes,Roadways,No,Working Class,No,2019-04-27,2019-04-23,"New Cynthia, WV 22677",814.0,0.0036034676400393093
fffe3900330034003300,Carina Cullinane,0.37,31.0,11.0,1786.0,Aluminium,4.66,20.5,No,Yes,No,Roadways,No,Wealthy,No,2018-12-30,2018-12-26,"East Latoya, IL 37746",341.0,0.002609182530795073
fffe3200330039003200,Larry Spivey,0.28,5.0,4.0,1843.0,Stone,6.17,11.55,Yes,No,No,Waterways,No,Working Class,No,2016-06-28,2016-07-01,"Bishopchester, MD 01911",20.0,0.003347802495930548
fffe3300350037003600,Megan Templeton,0.19,8.0,5.0,9189.0,Stone,11.9,64.87,No,No,No,Airways,No,Wealthy,No,2016-05-04,2016-05-06,"Jameshaven, NJ 32254",40.0,0.001295026662313636
fffe3100350038003100,David Nelson,0.51,37.0,13.0,3031277.0,Stone,7459.72,30.66,Yes,Yes,Yes,Airways,No,Working Class,No,2015-12-21,2015-12-17,"Lake Robert, AZ 04120",481.0,0.0024609166367837716
fffe3200330038003100,Thomas Franklin,0.07,28.0,9.0,1087.0,Clay,3.06,11.55,No,Yes,Yes,Airways,Yes,Working Class,No,2016-06-23,2016-06-22,"Millerbury, VT 17856",252.0,0.00281508739650414
fffe3700330038003200,Minnie Williams,0.12,12.0,7.0,101.0,Wood,3.34,11.12,Yes,Yes,No,Airways,No,Wealthy,Yes,2015-05-08,2015-05-10,"New Morganmouth, AK 12800",84.0,0.03306930693069307
fffe3700360033003800,Gregory Null,0.63,19.0,9.0,15184.0,Brass,142.71,97.95,No,No,Yes,Waterways,No,Working Class,No,2015-12-04,2015-11-30,"Jasonchester, ME 75131",171.0,0.009398709167544785
fffe3800370038003100,Joseph Kintzer,0.69,6.0,4.0,62.0,Aluminium,3.72,15.74,Yes,Yes,Yes,Airways,No,Wealthy,No,2017-09-02,2017-08-31,DPO AE 82431,24.0,0.060000000000000005
fffe3800340035003600,Kira Schneider,0.63,18.0,10.0,1475.0,Clay,5.39,14.85,No,No,No,Roadways,Yes,Working Class,No,2019-01-13,2019-01-10,"Walterborough, NC 92180",180.0,0.003654237288135593
fffe3100370033003800,Cynthia Hester,0.39,18.0,,4376.0,Bronze,24.47,18.7,Yes,No,No,Roadways,No,Working Class,No,2015-09-14,2015-09-18,"Margaretfurt, OK 37571",,0.005591864716636197
fffe3500300031003700,Jose Gally,0.26,17.0,7.0,3800.0,Bronze,5.34,13.79,No,No,Yes,Roadways,No,Working Class,No,2018-01-22,2018-01-25,"New Coryport, FL 48602",119.0,0.001405263157894737
fffe3500360039003700,Tabitha Garcia,0.19,18.0,6.0,467.0,Aluminium,5.44,14.2,Yes,Yes,Yes,Airways,No,Working Class,No,2017-12-29,2017-12-25,"Kevinfurt, TX 99498",108.0,0.011648822269807282
fffe3500330031003500,Denise Korfhage,0.37,13.0,7.0,1654.0,Bronze,4.06,12.82,No,Yes,Yes,Airways,No,Wealthy,No,2015-05-25,2015-05-25,"Brooketown, KY 44352",91.0,0.0024546553808948
fffe3500310035003000,Grace Kimberling,0.23,47.0,18.0,1947.0,Wood,4.57,18.63,Yes,No,No,Roadways,No,Working Class,No,2019-03-28,2019-03-29,"West Tracy, WA 91008",846.0,0.0023472008217770932
fffe3700340034003000,Katie Simpson,0.6,4.0,4.0,65.0,Aluminium,4.45,20.37,No,No,No,Roadways,No,Working Class,No,2018-07-06,2018-07-05,"Randallshire, SD 05238",16.0,0.06846153846153846
fffe3600320036003000,Leonard Crockett,0.09,7.0,5.0,711.0,Bronze,3.45,22.77,No,Yes,No,Roadways,No,Working Class,Yes,2018-11-13,2018-11-10,"Mariahaven, CA 89420",35.0,0.004852320675105486
fffe3800370033003300,Roosevelt Newton,0.45,10.0,4.0,893.0,Brass,3.33,24.41,Yes,Yes,Yes,Airways,No,Working Class,No,2015-09-30,2015-10-03,"West Nicoleland, MO 20750",40.0,0.003729003359462486
fffe3400360031003400,Timothy Penn,0.08,10.0,5.0,424.0,Clay,5.52,15.81,Yes,No,No,Waterways,Yes,Working Class,Yes,2016-05-03,2016-05-03,"South Alexis, VT 51292",50.0,0.013018867924528301
fffe3300370037003300,David Elliott,0.61,39.0,33.0,21033.0,Clay,132.29,54.37,No,Yes,No,Roadways,Yes,Working Class,Yes,2015-10-31,2015-10-28,"North Benjamin, GA 51769",1287.0,0.00628964008938335
fffe3200330030003400,Gregorio Exum,0.49,33.0,15.0,2181.0,Aluminium,8.04,18.9,No,No,Yes,Roadways,No,Working Class,No,2017-03-13,2017-03-15,"Catherineton, VA 41265",495.0,0.0036863823933975235
fffe3600370037003100,Heidi Connally,0.75,20.0,7.0,295.0,Wood,6.43,14.36,No,Yes,Yes,Airways,No,Working Class,No,2017-10-19,2017-10-22,"Port Tyler, ND 33462",140.0,0.021796610169491526
fffe3100360036003100,Rebecca Groeneweg,0.62,27.0,16.0,4190.0,Clay,10.73,20.45,No,No,Yes,Roadways,Yes,Working Class,No,2018-11-30,2018-12-02,"South Jodi, NM 71443",432.0,0.002560859188544153
fffe3200350035003300,Myrna Marks,0.27,3.0,2.0,6.0,Wood,5.37,23.14,Yes,No,No,Waterways,No,Working Class,No,2018-10-25,2018-10-21,"Lake Michelleland, IN 56549",6.0,0.895
fffe3400360033003600,Amelia Barnhart,0.43,44.0,22.0,98761.0,Bronze,200.92,41.26,Yes,Yes,Yes,Airways,No,Working Class,No,2019-06-02,2019-06-06,"Silvabury, NH 18263",968.0,0.0020344062939824424
fffe3400390031003800,Melissa Harless,0.41,15.0,6.0,166.0,Wood,5.65,18.62,Yes,Yes,Yes,Airways,No,Wealthy,No,2017-11-06,2017-11-10,FPO AP 14841,90.0,0.034036144578313256
fffe3500370036003300,Mable Hodson,0.64,19.0,6.0,33297.0,Marble,60.66,63.97,Yes,No,Yes,Waterways,No,Wealthy,Yes,2018-01-29,2018-01-25,"West Rodneyshire, MD 74945",114.0,0.0018217857464636453
fffe3300350032003400,Michael Appling,0.81,27.0,9.0,1326.0,Aluminium,8.19,15.98,No,No,No,Airways,No,Working Class,No,2015-06-22,2015-06-23,"North Rodney, PA 58996",243.0,0.006176470588235294
fffe3700340038003700,Sarah Hopper,0.1,24.0,7.0,95415.0,Marble,122.45,76.82,Yes,No,No,Roadways,No,Working Class,No,2017-03-03,2017-03-03,"Christopherland, WI 34339",168.0,0.0012833411937326416
fffe3700330037003100,Felicia Haynes,0.25,9.0,4.0,90.0,Aluminium,5.84,23.41,No,No,No,Roadways,No,Working Class,No,2018-12-12,2018-12-13,"Angelashire, WV 52646",36.0,0.06488888888888888
fffe3600350031003800,Billie Marx,0.58,33.0,7.0,563793.0,Stone,3110.13,43.17,No,Yes,No,Roadways,No,Wealthy,No,2016-07-06,2016-07-04,"Lake Jasmineview, CO 75636",231.0,0.005516439544300834
fffe3800310033003700,Constance Mendez,0.98,19.0,6.0,3755.0,Bronze,25.86,22.97,Yes,Yes,Yes,Airways,No,Wealthy,No,2017-04-26,2017-04-28,"Elizabethburgh, NV 34557",114.0,0.006886817576564581
fffe3200300038003500,Lenora Henderson,0.39,20.0,,216.0,Wood,4.95,18.47,No,No,Yes,Roadways,No,Working Class,No,2019-08-05,2019-08-02,"West Mariafurt, ND 74745",,0.02291666666666667
fffe3300310032003200,Ronald Thompson,0.7116300419931912,34.0,,686.0,Wood,5.43,24.18,No,No,No,Roadways,No,Wealthy,Yes,2015-12-20,2015-12-20,"East Kelly, MT 55562",,0.00791545189504373
fffe370032003000,Kermit Lofton,0.55,40.0,,,Marble,16774.49,77.67,No,Yes,No,Airways,Yes,Working Class,Yes,2016-05-21,2016-05-22,"Laurieport, FL 57791",,
fffe3900310034003600,John Fink,0.16,28.0,11.0,496.0,Aluminium,3.33,13.47,No,No,Yes,Waterways,No,Working Class,No,2017-03-19,2017-03-16,"Pinedaberg, DC 38237",308.0,0.006713709677419355
fffe3100370032003900,Jose Sitar,0.7243524393036248,10.0,5.0,183.0,Clay,3.51,18.19,Yes,Yes,Yes,Airways,Yes,Working Class,No,2015-06-05,2015-06-04,"Margaretton, IL 90490",50.0,0.01918032786885246
fffe3200360031003100,Katherine Hoover,0.07,19.0,10.0,334412.0,Stone,522.02,46.9,No,Yes,No,Airways,No,Wealthy,No,2015-07-10,2015-07-06,"Thomasville, MI 65508",190.0,0.001561008576247264
fffe370037003300,David Ramirez,0.5483826412290697,56.0,26.0,,Wood,18.42,11.47,No,No,No,Waterways,No,Working Class,Yes,2018-09-05,2018-09-05,"Sherylhaven, IA 18614",1456.0,
fffe340037003000,Irene Dahl,0.84,21.0,10.0,12896.0,Brass,39.37,60.18,No,Yes,No,Airways,No,Working Class,No,2016-01-22,2016-01-18,DPO AP 44741,210.0,0.0030528846153846153
fffe3100380035003700,Martha Gross,0.18,25.0,8.0,161381.0,Marble,645.62,37.52,No,No,No,Roadways,No,Working Class,No,2017-11-12,2017-11-10,"Joshuashire, MO 05435",200.0,0.004000594865566578
fffe3100360031003700,Timothy Stovall,0.78,33.0,20.0,,Stone,13505.7,48.3,No,Yes,No,Airways,No,Working Class,No,2015-12-29,2015-12-25,FPO AA 67446,660.0,
fffe3600380030003700,Patricia Zappulla,0.6,33.0,16.0,1661584.0,Marble,2523.99,41.86,No,No,Yes,Waterways,No,Working Class,No,2018-08-15,2018-08-15,"Lucasfurt, ND 49510",528.0,0.0015190264229795183
fffe3600350030003500,Ann Beierle,0.09,10.0,4.0,245.0,Clay,4.38,20.92,No,Yes,No,Airways,Yes,Wealthy,No,2015-10-21,2015-10-24,"Carrstad, WV 88770",40.0,0.017877551020408163
fffe3600340030003900,Rodolfo Kruger,0.32,14.0,6.0,2140.0,Brass,6.87,10.26,Yes,Yes,No,Airways,No,Wealthy,Yes,2018-06-10,2018-06-08,"South Maurice, MS 47538",84.0,0.0032102803738317757
fffe3800300034003800,Tracy Hofman,1.0,23.0,8.0,205381.0,Stone,1046.21,35.2,No,No,Yes,Roadways,No,Wealthy,No,2017-11-01,2017-11-03,"Justinville, VT 98584",184.0,0.005093996036634353
fffe3500330031003800,Carlos Ward,0.71,11.0,6.0,2476.0,Brass,12.83,24.24,No,No,No,Roadways,No,Working Class,No,2019-06-22,2019-06-26,"Erinfort, MA 77464",66.0,0.005181744749596122
fffe3600350030003400,Francis Chavez,0.88,20.0,6.0,4207.0,Brass,3.35,13.58,No,No,No,Roadways,No,Working Class,No,2015-09-09,2015-09-11,"Rachelfurt, OR 65023",120.0,0.0007962918944616116
fffe320031003100,Karen Jonson,0.7268814612463348,8.0,4.0,105.0,Aluminium,3.31,17.75,No,Yes,Yes,Airways,No,Wealthy,No,2016-05-13,2016-05-13,"East Jenniferborough, TX 50185",32.0,0.03152380952380952
fffe3100360030003900,John Warner,0.23,37.0,22.0,15989786.0,Stone,7824.09,71.04,Yes,No,Yes,Waterways,No,Working Class,No,2016-08-15,2016-08-15,"South Katie, MD 35487",814.0,0.0004893179933740202
fffe3400340036003000,Claudia Wikoff,0.76,17.0,7.0,2425.0,Brass,21.37,16.91,No,Yes,Yes,Roadways,No,Wealthy,No,2015-03-24,2015-03-28,"Benjaminside, MS 26446",119.0,0.008812371134020619
fffe3800310032003700,Kiara Smoldt,0.15,35.0,9.0,17275.0,Bronze,26.45,39.47,No,No,No,Roadways,No,Working Class,Yes,2018-02-20,2018-02-23,"Port Craig, TN 51863",315.0,0.0015311143270622285
fffe3400380038003600,Salvatore Reynolds,0.86,25.0,7.0,9138.0,Brass,32.07,33.3,No,No,No,Roadways,No,Working Class,No,2016-12-26,2016-12-25,"North Allenmouth, WY 89781",175.0,0.003509520682862771
fffe360036003600,Christopher Ford,0.62,7.0,4.0,92.0,Aluminium,5.19,21.79,No,No,No,Roadways,No,Working Class,No,2017-12-08,2017-12-04,"New Tyrone, WA 77286",28.0,0.05641304347826087
fffe390039003900,Derek Price,0.18,26.0,15.0,479.0,Wood,6.13,19.3,No,Yes,No,Airways,No,Wealthy,Yes,2015-09-05,2015-09-08,"Lake Autumn, MS 25960",390.0,0.012797494780793318
fffe3700380030003600,Daria Williams,0.18,3.0,2.0,17.0,Bronze,4.16,12.23,No,No,Yes,Roadways,No,Working Class,No,2019-07-07,2019-07-04,"Cameronhaven, NY 15878",6.0,0.2447058823529412
fffe3200340030003800,Brandon Morin,0.4,20.0,4.0,142.0,Clay,3.76,19.14,Yes,Yes,No,Airways,Yes,Wealthy,No,2016-09-22,2016-09-26,"Luiston, MO 69567",80.0,0.02647887323943662
fffe3400310037003300,John Stepro,0.24,8.0,4.0,43.0,Wood,3.22,14.62,No,Yes,Yes,Roadways,No,Working Class,Yes,2016-05-16,2016-05-13,"Lewishaven, IA 23614",32.0,0.07488372093023256
fffe3800390032003300,Shelia Everett,0.18,11.0,8.0,57689.0,Stone,20.63,72.94,No,Yes,No,Roadways,No,Working Class,No,2016-07-01,2016-07-05,"Littleside, KS 82551",88.0,0.0003576071694777167
fffe3100340033003800,Cheryl Boyle,0.53,12.0,7.0,20712.0,Marble,12.53,72.19,No,No,No,Roadways,No,Wealthy,No,2017-04-15,2017-04-15,"Hannahland, CO 83849",84.0,0.0006049633062958671
fffe3900390031003400,Trent Osgood,0.62,21.0,10.0,350493.0,Stone,1494.53,58.34,No,No,No,Roadways,No,Working Class,Yes,2017-12-29,2017-12-31,FPO AE 33418,210.0,0.004264079453797936
fffe3600350034003000,Dale Mccann,0.67,19.0,7.0,148874.0,Stone,947.67,61.98,No,Yes,No,Airways,No,Wealthy,No,2017-07-11,2017-07-11,"Melaniemouth, MO 25446",133.0,0.006365584319625992
fffe3100360032003300,Cody Virgil,0.44,6.0,5.0,45.0,Wood,4.22,20.06,No,No,No,Roadways,No,Working Class,No,2016-04-30,2016-04-27,"South Ashleyton, VA 54032",30.0,0.09377777777777777
fffe3600390037003900,Thelma Madeiros,0.59,37.0,19.0,44177.0,Bronze,126.6,34.86,Yes,No,Yes,Airways,No,Working Class,No,2016-10-09,2016-10-09,"West Carolynport, PA 45790",703.0,0.0028657446182402606
fffe3700350036003300,Carolyn Riley,0.86,7.0,4.0,133.0,Clay,5.08,14.67,No,Yes,No,Roadways,Yes,Working Class,No,2017-07-14,2017-07-12,"East Gabrielstad, MD 18658",28.0,0.03819548872180451
fffe3400370030003800,Mary Bryce,0.01,18.0,8.0,228.0,Wood,5.27,17.62,Yes,No,Yes,Waterways,No,Working Class,No,2015-10-25,2015-10-29,"Port Michael, HI 68621",144.0,0.023114035087719295
fffe360032003600,Wilbur Franklin,0.26,12.0,6.0,2062.0,Bronze,5.07,15.56,Yes,No,Yes,Airways,No,Working Class,No,2019-03-14,2019-03-14,"Roberthaven, IN 30331",72.0,0.0024587778855480118
fffe380037003800,Chad Tyner,0.21,20.0,6.0,251.0,Aluminium,3.05,21.12,No,Yes,No,Roadways,No,Working Class,No,2016-07-16,2016-07-14,"Cisnerosside, WA 69278",120.0,0.012151394422310757
fffe3700320039003200,Barbara Knightly,0.75,15.0,8.0,953.0,Clay,9.83,21.89,No,No,No,Roadways,Yes,Working Class,No,2016-01-18,2016-01-22,"Lake Virginiafurt, RI 51647",120.0,0.01031479538300105
fffe3800300030003600,Leland Almonte,0.46,27.0,16.0,45839.0,Brass,46.47,56.2,No,No,No,Airways,No,Working Class,Yes,2015-11-21,2015-11-21,"Port Tricia, AR 87792",432.0,0.0010137655708021553
fffe3700390033003400,James Wallace,0.88,4.0,4.0,641.0,Marble,5.22,18.81,No,No,Yes,Roadways,No,Wealthy,No,2016-02-25,2016-02-22,"Howardburgh, WV 71871",16.0,0.00814352574102964
fffe3500370037003300,Lupe Shirley,0.11,24.0,7.0,198.0,Wood,5.15,17.35,No,No,No,Airways,No,Working Class,No,2018-06-06,2018-06-05,"Stephaniehaven, NM 54110",168.0,0.02601010101010101
fffe3300330038003700,Carol Zook,0.09,35.0,10.0,18403.0,Bronze,44.81,92.27,No,No,Yes,Airways,No,Working Class,No,2017-07-05,2017-07-03,"New Brandon, KY 15418",350.0,0.002434929087648753
fffe3300310031003600,Georgia Davis,0.9,20.0,9.0,234.0,Wood,6.45,11.93,No,No,No,Roadways,No,Working Class,No,2015-12-19,2015-12-18,APO AE 55680,180.0,0.027564102564102563
fffe3500370031003700,Natasha Rubert,0.6,11.0,7.0,91.0,Wood,4.01,13.24,No,No,Yes,Roadways,No,Working Class,No,2016-10-18,2016-10-14,"Ellisview, MS 39402",77.0,0.044065934065934065
fffe3600330032003000,David Jaques,0.01,12.0,6.0,2465.0,Brass,6.15,22.06,Yes,Yes,No,Airways,No,Wealthy,No,2018-01-28,2018-01-26,"Port Erinhaven, IN 35513",72.0,0.002494929006085193
fffe350038003700,Jenny Marshall,0.61,57.0,12.0,3565.0,Aluminium,14.42,10.32,No,Yes,No,Airways,No,Wealthy,No,2015-03-09,2015-03-12,"New James, FL 42227",684.0,0.004044880785413744
fffe3700370033003400,Ruth Allen,0.14,49.0,13.0,52141.0,Bronze,154.34,86.06,No,Yes,No,Airways,No,Working Class,No,2019-03-13,2019-03-14,"North Michael, NJ 76756",637.0,0.0029600506319403157
fffe3900310032003100,Gena Miesch,0.97,21.0,14.0,458.0,Aluminium,3.82,21.51,No,No,No,Waterways,No,Working Class,No,2017-03-12,2017-03-09,"West Pamela, NM 50293",294.0,0.00834061135371179
fffe3300300035003300,Kristine Stein,0.7005782824056599,14.0,,574.0,Aluminium,4.48,15.27,No,No,No,Roadways,No,Wealthy,No,2016-05-07,2016-05-06,"New Jamesborough, HI 85320",,0.007804878048780489
fffe3500350030003700,Tiffany Perreault,0.64,9.0,5.0,264.0,Clay,3.63,16.0,Yes,No,Yes,Roadways,Yes,Working Class,No,2015-03-06,2015-03-08,"East William, DC 43196",45.0,0.01375
fffe3800300030003900,Christi Reeves,0.23,27.0,11.0,2238.0,Aluminium,5.04,17.04,No,No,No,Waterways,No,Working Class,Yes,2017-05-09,2017-05-06,"Stevenmouth, PA 71450",297.0,0.00225201072386059
fffe320033003100,Kurt Alvarado,0.99,31.0,7.0,,Aluminium,8.02,24.63,No,No,No,Waterways,No,Working Class,No,2015-01-29,2015-01-31,"East Anitaburgh, DE 24907",217.0,
